ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
6028;5.00E+05;2;1;2;30;1;-1;2;-1;-1;-1;17144;2447;1221;1157;1133;2107;3678;6;1162;1133;1010;5
6040;150000;2;2;2;28;0;-1;0;-1;-1;-2;12272;4447;5228;1623;0;0;4447;1000;1623;0;0;0
6044;160000;1;2;2;37;0;0;0;0;0;0;119165;118392;117553;113256;112678;111924;6008;6011;3606;3803;4003;3311
6045;3.00E+05;2;2;1;33;-1;-1;-1;-1;-2;-1;1326;0;256;0;0;126;0;256;0;0;126;0
6052;270000;1;1;2;28;4;4;3;2;2;2;237881;232799;227597;230751;235931;240595;0;0;8400;9000;8700;9000
6062;80000;2;1;2;28;1;-2;-2;-2;-1;-1;0;0;0;0;2284;-786;0;0;0;2284;0;0
6068;280000;2;1;1;51;-1;-1;-1;-1;-1;-1;11223;15225;4951;2408;8360;6202;15262;4951;2408;8360;6202;200
6072;3.00E+05;1;1;1;58;1;2;2;2;2;2;158230;160242;156171;165556;169250;172804;6000;0;12000;6500;6500;6500
6073;20000;1;2;2;30;0;-1;0;0;0;0;12755;832;2800;1231;1052;0;832;1000;900;500;0;0
6084;40000;1;2;1;37;1;2;0;0;0;0;12127;11647;13138;14903;17664;19371;0;2000;2000;3000;2000;2000
6085;90000;2;2;1;31;-1;-1;-2;-2;-2;-2;350;0;0;0;0;0;0;0;0;0;0;0
6087;50000;1;2;2;30;0;0;0;0;0;0;32781;31702;26829;18948;18830;19358;1489;1326;642;2000;824;1000
6091;1.00E+05;2;2;2;38;0;0;0;0;0;0;89842;82669;70018;57847;43618;38715;4025;2511;1523;1292;1236;627
6094;90000;2;2;2;28;1;2;2;2;0;0;83480;89264;89896;86706;87385;88351;8000;3000;0;3000;5000;5000
6095;220000;1;1;2;25;-1;-1;0;0;0;0;-1855;84332;85897;90106;94129;101037;88444;4000;5000;5000;8000;5000
6099;30000;2;2;2;22;0;0;0;0;0;0;30719;30123;30112;26763;22303;24397;1900;1626;1267;766;10000;919
6116;250000;2;2;2;36;0;0;0;0;0;0;62131;63238;51547;48483;49553;49683;2741;1741;1824;1942;2100;1366
6118;50000;2;2;2;49;0;0;0;0;0;0;12272;7980;7959;8978;7357;7841;2005;2000;1019;3007;3008;5015
6120;80000;2;2;2;24;-1;-1;2;0;0;0;2152;3832;3587;3332;3400;-300;2245;0;267;68;0;0
6125;30000;2;1;2;23;0;0;0;0;0;0;18397;19789;21450;22391;23029;23745;2000;2000;1300;1000;1100;2000
6127;410000;1;1;1;42;0;0;0;0;0;0;27559;29866;32233;34450;36954;39251;3000;2800;3000;3000;3000;2000
6129;140000;2;2;2;27;2;0;0;0;0;0;136308;137077;138919;138035;138857;138894;5150;7750;5000;5379;5200;4850
6134;50000;2;2;2;42;0;0;0;0;0;0;51521;46015;15057;19825;4264;3690;1451;13609;13327;250;1000;700
6135;60000;2;2;1;35;0;0;0;0;0;0;60505;60820;54853;39112;39714;38850;2300;2000;1500;1500;1600;1400
6139;230000;1;1;2;32;-2;-2;-2;-2;-2;-2;2785;3943;3126;3126;500;500;1223;1000;0;0;0;0
6143;90000;2;3;1;42;0;0;0;0;0;0;14376;15374;11195;8948;9143;6003;1278;1086;581;273;227;162
6150;160000;2;2;1;44;1;-1;0;0;0;-2;0;5621;6468;6600;0;0;5621;1000;132;0;0;0
6153;50000;1;2;2;45;0;0;0;0;0;0;48406;49880;47206;19189;19008;19687;2286;1302;678;695;1000;687
6159;20000;1;1;2;28;1;2;-1;0;0;0;10631;1512;20400;20000;20000;0;0;20400;0;0;0;0
6163;2.00E+05;1;1;2;28;-2;-1;2;0;0;2;95065;112893;110059;34125;36031;31885;20000;0;34000;2500;0;50000
6164;3.00E+05;2;2;1;34;1;2;0;0;0;-1;6451;4828;6858;8048;1701;2920;0;4004;2000;0;2920;2282
6168;20000;2;3;1;23;0;0;0;0;2;2;20030;18808;17080;18293;18752;19195;1600;1300;1500;900;900;787
6170;50000;2;3;2;41;2;2;2;2;2;2;24064;24981;25473;25857;26298;25725;1600;1200;1100;1000;0;1948
6171;220000;1;2;1;49;0;0;0;0;0;0;153880;143020;117567;153069;153045;144529;6300;4500;37486;6000;5200;5002
6178;10000;1;2;2;47;-1;-1;-1;-1;-1;0;219;9110;9797;-10433;9767;9067;10400;1000;0;20200;200;0
6184;120000;2;1;2;27;-2;-2;-2;-2;-2;-2;13394;17356;6826;36830;6280;150;17456;6826;36837;6280;150;504
6192;2.00E+05;1;1;2;38;0;0;0;2;2;2;180486;183076;195535;190960;202139;194326;7000;15500;0;14184;0;6700
6194;20000;1;1;2;25;-2;-2;-2;-2;-2;-2;85;1347;3969;1855;3569;3823;1377;4122;1865;3611;3823;19386
6196;80000;1;3;1;47;0;0;0;0;-1;0;78415;80093;74598;34712;40452;39762;3369;1688;694;44492;1455;1365
6207;210000;1;2;1;41;1;2;0;0;0;0;149343;145319;86335;69670;59502;119494;0;5000;3600;2000;2000;5000
6208;2.00E+05;2;1;1;49;-1;-1;-2;-2;-2;-2;4739;-61;-61;-61;-61;-61;0;0;0;0;0;0
6211;50000;1;2;2;23;2;2;0;0;0;0;32589;32583;21197;7666;4768;5685;1000;2000;1000;1000;1000;1000
6212;130000;1;1;2;29;0;0;-2;-2;-2;-2;102640;-10;-10;-10;-10;-10;0;0;0;0;0;0
6218;50000;1;2;2;22;0;0;0;-1;-1;0;49334;48237;49496;10353;4337;15017;5000;2510;10371;16533;11017;698
6230;460000;2;1;2;29;0;0;0;0;0;0;170894;160223;160894;165246;169983;173330;7018;7000;7002;8007;8038;6052
6240;70000;2;2;1;27;1;2;0;0;2;2;48098;47922;51806;55625;57072;58269;881;4700;4700;2500;2300;2300
6262;5.00E+05;2;1;1;38;0;0;0;2;-1;-1;54787;72780;48785;16025;19120;11461;20015;1670;0;19120;11461;18038
6263;30000;1;2;2;22;1;-1;0;0;0;0;4873;14891;14860;14260;8864;2578;16547;3000;1000;1000;1990;3597
6267;470000;2;1;2;39;-1;-1;-1;-1;-1;-1;1264;5478;4753;5289;831;2140;5478;4757;5289;831;2140;2440
6271;160000;1;1;2;29;-1;-1;-1;-1;-1;0;554;-78;622;-10;326;326;0;700;0;652;0;0
6276;270000;1;2;1;53;2;2;2;2;2;2;211630;209812;219829;214795;228084;232680;3000;15000;0;17000;8500;0
6277;160000;2;1;2;31;-1;-1;-1;-1;0;-1;3555;7340;0;7634;7350;7938;7340;0;7634;0;7938;3993
6278;30000;2;2;1;27;0;0;0;0;0;0;4527;7427;11013;16013;16340;3396;3000;6000;5000;327;3396;1680
6280;10000;2;3;1;51;1;2;0;0;2;2;2731;2541;3499;4441;4233;5566;0;1000;1000;0;2000;1170
6291;140000;1;2;1;29;1;2;2;2;2;2;73302;74539;75724;73909;78305;76888;3000;3000;0;5763;0;6100
6293;250000;2;1;1;39;0;0;0;0;0;0;196409;182372;191040;199400;206988;167607;6023;15000;10011;11214;5315;3180
6304;130000;1;2;1;39;0;-1;-1;-1;-1;-1;10896;390;390;390;390;390;390;390;390;390;390;390
6307;30000;2;1;2;27;0;0;0;0;0;2;20234;20476;21991;22544;24061;23428;2000;3000;2000;2000;1000;0
6311;50000;1;1;2;28;2;0;0;0;0;0;48508;45951;44013;28094;29138;30625;2500;2000;1200;1500;2000;1500
6313;220000;2;1;2;35;-1;-1;-1;-1;-1;-1;7443;5572;5572;5572;5774;3264;5600;5600;5600;5802;3279;5613
6322;120000;2;2;2;38;0;0;0;0;0;0;33814;35033;36175;15833;16170;16897;1766;1908;566;591;1000;626
6324;60000;2;2;2;44;0;0;0;-1;-1;-2;57657;54173;67300;590;0;0;3400;1650;1180;0;0;400
6328;310000;2;1;1;25;0;0;0;0;0;0;184538;153625;142810;125869;107986;83461;5019;3872;3147;2912;5109;1604
6330;140000;2;2;2;42;0;0;0;0;0;0;24984;26010;27026;27714;28139;28697;1434;1450;1138;1021;1026;1061
6333;5.00E+05;2;1;1;36;0;0;0;0;0;0;251931;301458;234316;199360;163408;186618;101458;10009;20071;20000;35565;18000
6336;50000;2;2;2;24;2;2;7;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0
6345;70000;1;2;1;33;0;0;2;0;0;0;21670;24401;23716;24124;24684;25222;3400;0;1100;1100;1100;1103
6354;60000;2;2;1;29;2;2;2;2;2;2;56252;57760;58250;56352;57930;16563;3000;2100;0;2801;0;3619
6356;230000;2;2;2;36;1;-2;-2;-2;-1;-1;2404;681;4048;0;5092;7452;687;4053;0;5092;7464;2485
6363;170000;2;2;1;49;2;2;0;0;0;0;164210;159883;126712;87369;76552;78277;0;6400;3600;3000;3000;3100
6364;80000;2;1;2;29;-1;-1;-1;-1;-1;-1;928;4844;3305;3287;630;2436;4844;3326;3287;630;2436;1882
6365;4.00E+05;2;2;2;35;-1;2;-1;-1;-1;2;1908;952;333;4928;8235;3317;0;333;4928;8235;0;1708
6367;110000;1;1;2;25;0;0;0;0;0;0;51139;53797;56394;58341;60242;62234;3500;3500;3500;3000;3000;3000
6368;60000;2;2;2;24;0;0;0;0;0;0;27295;27403;23837;23078;22618;23950;1724;1600;1000;1000;2500;1300
6370;50000;1;1;2;30;0;0;0;2;2;2;60762;58791;59529;55405;55904;52160;2300;4400;0;4000;0;4000
6378;180000;2;2;2;28;1;2;-1;-1;-1;0;7445;1706;1600;0;22357;21541;0;1600;0;22357;1500;785
6383;140000;1;2;2;24;0;0;0;2;2;2;125080;127751;136996;140813;142170;144587;4688;11421;7580;5000;4913;0
6389;20000;2;2;1;50;7;6;5;4;3;2;22858;22246;21623;21000;20388;19915;0;0;0;0;0;994
6395;30000;2;2;2;23;-1;-1;-1;-2;-2;-2;390;780;0;0;0;0;780;0;0;0;0;0
6398;50000;1;2;1;34;0;0;0;0;0;0;45398;37433;30609;30432;30254;30088;2008;2000;1500;1501;2105;2219
6400;20000;2;2;2;34;0;0;0;0;0;0;19727;20330;20199;19609;19957;2361;2000;1200;0;348;0;420
6403;70000;2;3;1;56;0;0;-2;-2;-2;-1;16976;0;0;0;0;1000;5000;0;0;0;1000;1770
6409;250000;2;2;1;29;-2;-2;-2;-2;-2;-2;0;256;258;258;258;258;256;258;258;258;258;258
6411;4.00E+05;1;1;2;32;0;0;0;0;0;2;21930;20489;20734;16476;17857;14656;5028;5030;2012;4014;37;2013
6424;1.00E+05;2;2;2;23;-1;-1;-1;-1;-1;-1;694;650;687;620;0;627;656;687;620;0;627;3620
6429;180000;1;2;1;42;0;0;0;0;0;0;27884;28958;29864;30632;31274;32144;1526;1432;1200;1072;1326;704
6430;80000;2;2;2;27;0;0;0;0;0;0;73684;68883;45257;45981;46032;46192;2896;1722;1619;1665;1700;1833
6439;220000;1;2;1;40;2;0;0;0;0;0;206473;208464;175407;175170;174726;175057;8027;6218;6220;6316;6504;6504
6441;90000;2;2;2;25;0;0;0;0;0;0;81694;78656;78054;78116;75483;72821;3609;5000;4000;3315;7539;5000
6455;380000;2;2;2;31;0;0;0;0;0;0;200932;190991;175028;162699;138158;135920;10000;10000;5849;4570;5447;120000
6460;120000;1;1;1;50;2;2;2;0;0;2;38565;39997;39211;39917;42268;43192;2200;0;1500;3000;1600;1500
6485;120000;2;2;2;25;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;997
6499;270000;2;2;2;26;0;0;0;0;0;0;84188;82668;74901;72785;71836;55234;5000;3200;3000;5000;5234;3000
6500;90000;2;1;2;27;0;0;0;0;0;0;14421;18846;22509;24129;24815;27725;5000;4000;2000;1075;3500;3000
6501;30000;2;1;2;27;0;0;0;0;0;0;26135;27407;29002;26806;25948;22162;2000;2500;1500;1000;2000;3000
6507;50000;1;2;2;39;0;0;0;0;0;0;47378;48333;48638;49207;49599;50594;2105;1800;1735;1938;1960;2000
6521;150000;1;1;2;42;2;0;0;0;0;0;143896;147475;75423;70034;44311;20056;6482;3440;2046;4311;5056;1169
6522;450000;1;1;1;48;-1;2;-1;-1;-1;-1;5514;1509;949;575;3489;0;0;949;575;4929;0;0
6523;150000;1;1;1;29;-1;-1;-1;0;0;-2;46745;20853;90787;11232;0;0;20995;91269;56;0;0;0
6527;390000;2;2;1;41;-2;-1;0;0;0;0;3983;25146;197534;179690;170173;164339;25146;185059;9137;6513;5058;6000
6537;80000;1;2;1;33;0;0;-1;-1;-1;0;28496;16984;1155;-144;57245;49947;1000;1155;0;59000;2061;1390
6538;340000;2;1;2;33;-1;-1;-1;-1;-1;-1;592;7102;7796;1653;6185;415;7102;7796;1653;6185;415;2247
6550;150000;2;2;1;35;0;0;0;0;0;0;128278;131715;133625;49019;44801;39742;7000;6000;1800;1600;2000;1700
6553;110000;2;2;2;29;1;2;2;2;2;2;21068;16412;16809;8682;8861;8623;1102;1000;0;602;0;1000
6564;240000;1;1;1;39;-1;-1;-1;-1;-1;-1;2688;2688;2688;2688;2688;2688;2688;2688;2688;2688;2688;2688
6569;230000;1;3;1;45;0;0;0;0;0;0;203135;208225;178559;172772;175057;177113;10000;6528;6000;6500;7000;10000
6582;90000;2;2;1;49;-2;-2;-2;-2;-2;-2;264;0;528;0;528;264;0;528;0;528;264;0
6587;20000;2;1;2;22;0;0;2;0;0;0;10003;13329;11613;10750;10606;7263;4211;0;237;242;163;22
6589;50000;1;3;1;45;0;0;0;0;0;0;29875;15028;5639;6389;7130;7857;1700;1250;1000;1000;1000;1000
6590;50000;1;3;1;51;0;0;0;0;0;0;43045;42965;43132;43995;43230;43334;1738;1653;1516;1530;2139;1572
6596;3.00E+05;2;2;1;30;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
6598;20000;1;2;2;30;0;0;0;2;2;2;16728;17759;19752;19155;20385;19218;1307;2300;0;1525;0;1000
6600;30000;2;2;2;46;0;0;0;0;0;0;32006;60079;26882;27570;28075;29065;1755;1500;1135;1100;1455;775
6604;30000;1;2;2;30;4;3;2;2;2;0;30562;29809;28920;29887;29525;25006;0;0;1900;15;1030;30802
6606;10000;1;3;2;36;-1;-1;-1;-1;2;2;6517;344;0;10040;9735;10362;344;900;10040;0;790;0
6609;120000;2;2;2;24;0;0;0;0;0;2;15322;16267;45844;47082;54307;53290;1500;30000;2000;8000;0;5000
6612;360000;1;2;1;30;-1;-1;-1;0;0;0;6323;6934;17170;11152;6000;0;7001;17173;1000;1000;0;2.00E+05
6616;1.00E+05;1;3;2;26;2;0;0;0;0;0;107643;109895;93420;73119;73642;71579;4048;3105;2700;2510;2703;2700
6624;5.00E+05;1;1;2;34;0;0;0;0;0;0;8007;10556;14332;20393;22633;24318;3000;4000;6500;5000;2000;4000
6626;80000;1;2;2;28;0;0;0;0;2;0;47916;49964;49965;50142;46888;47592;3122;2123;4300;0;2800;3000
6645;40000;2;1;2;27;1;-1;-1;-2;-1;-1;0;450;0;0;247;0;450;0;0;247;0;0
6650;70000;1;2;2;36;1;-1;-1;0;0;0;0;690;25566;26227;26375;26510;690;25566;1066;1091;1100;1312
6654;140000;1;1;2;28;0;0;0;0;0;0;135648;138049;99274;100878;102984;106628;5247;3213;2857;2963;4566;1969
6663;70000;2;2;1;23;0;0;0;0;0;0;43397;44336;35757;27906;25731;21430;2500;21000;2000;687;1500;2000
6665;30000;1;2;1;47;0;0;0;0;2;0;24422;25480;26425;30525;29063;29022;1455;1400;4500;0;1500;2000
6667;50000;2;2;2;37;0;0;0;0;0;0;67570;61248;54707;29250;29905;29519;3000;3000;2100;1500;1300;1200
6668;310000;2;1;2;30;0;0;0;0;0;0;33376;34587;30488;27112;24722;9862;2000;2000;1000;1000;661;1000
6674;60000;1;2;1;43;0;0;0;0;0;-1;58777;40584;12617;22670;17701;950;5005;5000;10216;876;1252;0
6680;2.00E+05;2;1;2;32;0;0;0;0;0;0;47517;8219;9000;10000;11340;0;1219;1000;1000;1340;0;0
6681;180000;2;2;1;28;-2;-2;-2;-2;-2;-2;454;14213;10621;3913;1707;15087;14213;10628;7826;1707;15087;5379
6682;70000;2;1;2;50;0;0;0;0;0;0;64315;58564;56741;25172;29186;25430;3000;10032;8000;5139;1000;1000
6684;80000;1;1;2;36;0;0;0;0;0;0;68931;67706;67017;65159;64152;65208;2500;3000;2244;2478;4800;0
6693;320000;2;3;1;39;-1;-1;-1;-1;-1;0;3065;41679;8275;8275;7606;14611;41679;8344;8275;7606;10000;11010
6696;360000;1;1;1;40;0;-1;-1;-2;-1;2;21489;40715;-34041;-34503;43013;11654;41088;2;38;85155;58;13652
6697;50000;2;2;1;53;0;0;2;0;0;0;13868;14307;14762;15232;16988;17912;2000;1000;1000;2000;1200;2000
6701;260000;2;1;1;36;0;0;0;0;-1;0;88273;91908;90857;-81334;142645;149655;6000;5020;81569;331788;10002;5003
6703;360000;2;2;2;31;-1;0;0;0;0;-1;9688;7612;7537;11227;9703;61882;2012;3004;5011;1061;65663;2019
6709;70000;2;2;1;40;0;0;0;0;0;0;69341;19472;22066;23515;10990;0;2000;3000;2000;3000;0;150
6710;150000;2;1;2;36;0;0;-2;-2;-2;-2;15447;0;0;0;0;0;0;0;0;0;0;0
6721;60000;1;2;1;46;-1;0;-1;0;0;0;3046;286;6466;6469;5364;3664;285;6466;3;5;10;15219
6723;310000;1;1;1;34;-1;-1;-2;-1;-1;0;493;-7;-7;500;736;739;0;0;507;736;3;797
6727;20000;1;2;2;24;1;2;3;2;2;2;16706;18342;17755;17967;17538;18647;2200;0;800;0;1401;0
6731;20000;2;2;2;24;0;0;0;0;0;0;21838;20544;19991;20305;19349;20467;2349;1296;1000;696;2213;0
6732;360000;2;1;2;29;0;0;0;0;0;-1;73753;61008;49781;12846;4548;9820;5121;10180;41;22;9865;14847
6735;1.00E+05;1;1;2;37;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
6739;220000;1;2;1;32;-1;-1;-1;-1;-1;-1;1565;3067;5797;1195;1797;1195;3082;5820;1198;1802;1198;1802
6763;150000;2;1;2;27;0;0;0;0;0;2;138066;140522;138722;130494;147851;145535;5767;6100;30000;19227;0;2606
6764;260000;2;3;1;41;-1;-1;-2;-1;-1;-1;1145;-4;-4;2177;158;0;4;0;2181;158;0;0
6770;30000;1;1;1;45;0;0;0;0;0;-2;29029;27381;28945;29373;0;0;2000;2138;1102;0;0;0
6775;80000;1;1;2;29;1;2;2;-2;-2;-2;49373;49812;0;0;0;0;1980;19800;0;0;0;0
6777;360000;2;1;2;26;-1;-1;-1;-1;-1;-1;7142;44008;21715;5064;9147;6068;44234;21823;5089;9192;6098;16495
6780;80000;2;1;2;29;1;-2;-1;0;-1;-1;0;0;8061;8061;9390;4337;0;8061;0;9390;4500;0
6790;140000;1;1;1;45;2;2;2;2;2;2;64393;65271;66606;64940;73677;75316;2500;3000;0;10000;3000;0
6791;50000;1;2;1;36;2;2;2;2;0;0;50808;48287;47265;20840;19568;19812;0;3259;0;844;706;677
6802;30000;2;1;2;27;-1;-1;-1;-1;-1;-1;7843;2670;2670;2670;10302;15643;2670;2670;2670;10302;15643;9947
6805;30000;2;2;2;41;0;0;0;0;0;0;25159;25931;27369;25111;22235;19000;1762;2200;790;922;663;1310
6808;180000;1;1;2;32;0;0;0;0;0;0;154374;153018;146396;136531;138502;136665;7500;7000;5000;5000;6000;5137
6810;10000;1;3;2;21;0;0;2;0;0;0;4797;6457;6154;6154;6280;0;2400;0;0;126;0;0
6819;4.00E+05;2;1;1;28;-1;-1;2;0;0;0;6500;405016;391178;392932;394410;410127;405016;0;14000;13560;28000;0
6822;10000;2;2;2;22;0;0;0;0;0;0;10063;8632;8775;7092;7410;7311;1194;1027;176;1253;2311;3101
6824;50000;1;2;2;24;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
6827;50000;2;2;2;29;-1;-1;-1;0;0;0;1303;801;11512;11512;8490;0;801;11512;0;0;0;950
6832;270000;2;2;1;47;-2;-2;-2;-2;-2;-2;8400;7500;7500;7500;7500;7500;7500;7500;7500;7500;7500;10466
6837;380000;2;1;2;32;-1;-1;-1;-1;-1;-1;41727;44178;82860;753;11599;8348;44178;89999;753;11599;8348;1571
6839;110000;2;1;2;25;0;0;0;0;0;0;63594;56267;53550;44084;42077;37770;2260;1499;1309;1487;2000;5000
6842;240000;1;1;2;35;-1;-1;-1;-1;-1;-1;11906;54684;1874;1151;23169;9372;55167;1874;1151;23169;9372;396
6847;250000;1;2;1;29;1;-2;-2;-1;-1;-1;-24;-24;-24;746;7146;434;0;0;770;7200;688;0
6858;1.00E+05;2;3;1;28;-2;-2;-2;-2;-2;-2;3166;6896;416;416;416;412;6896;416;416;416;412;1223
6865;110000;1;2;2;27;0;0;0;0;0;0;84342;89446;38580;39359;42021;43324;6657;2000;1418;3306;2000;2000
6869;20000;1;3;1;52;1;2;2;-2;-2;-2;10474;10000;0;0;0;0;0;0;0;0;0;0
6872;220000;1;1;1;50;-1;-1;-1;-1;-1;-1;3484;6742;4028;3576;2378;5946;6758;4028;3576;2378;5946;1489
6876;20000;2;1;2;25;1;2;2;2;2;3;8483;10186;10871;10402;12077;11594;2000;1000;0;2000;0;0
6878;40000;1;2;1;35;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
6879;170000;1;1;2;27;0;0;2;2;2;2;133149;138769;145050;146641;149603;157601;11936;13314;5801;5800;11000;1000
6882;230000;2;1;2;32;0;0;0;0;0;0;195409;203432;180786;95445;63048;99961;21844;14105;21124;2520;50961;2670
6886;160000;2;1;2;42;-2;-2;-2;-2;-2;-2;0;0;0;0;741;0;0;0;0;741;0;0
6894;20000;2;2;2;46;1;2;2;2;0;0;16626;16071;19205;19712;19249;38900;0;3473;1000;727;1100;1100
6900;30000;1;2;2;32;3;2;2;2;0;0;31895;31091;31002;29879;29382;23110;0;2300;0;996;1000;0
6907;270000;2;2;2;53;1;1;-2;-2;-2;-1;716;-1524;-3764;-4;-19205;42418;2;2;6002;2;64446;5002
6908;2.00E+05;1;1;1;49;-1;-1;-1;-1;-1;-1;1377;528;216;1311;2842;0;792;216;1311;2842;0;623
6909;140000;2;1;1;45;-1;-1;-1;-1;-1;-1;316;316;316;316;632;150;316;316;316;632;150;316
6916;10000;1;2;2;23;0;0;0;0;0;2;8109;9219;10200;9694;9684;9872;1400;1300;500;1000;500;0
6917;1.00E+05;1;2;2;31;1;2;0;0;0;0;97669;92311;90519;80051;76446;76815;0;3631;3000;3000;2800;2697
6932;20000;1;3;1;44;0;0;0;0;0;0;18467;19106;19690;19684;19697;19849;1328;1302;686;701;855;988
6942;440000;2;5;1;32;0;0;0;0;0;0;324469;324109;287932;287892;276902;221866;11129;10300;11098;11200;12000;131400
6945;140000;2;2;1;39;0;0;0;0;0;0;131764;134654;138303;119845;122457;125487;6500;7500;5000;4700;5228;4500
6947;280000;2;2;2;35;0;0;0;0;0;0;184050;171714;154940;136894;138467;128473;7088;6107;5000;5057;5005;50012
6953;360000;1;5;1;34;0;-1;-1;-1;0;-1;30447;9428;11704;19036;41147;53733;10052;11767;20036;22207;54981;2227
6954;380000;1;1;2;32;-1;-1;-1;-1;-1;-1;326;24899;2816;11773;23397;10551;24899;2816;11773;23397;10551;43302
6975;80000;2;2;1;41;0;0;0;0;0;0;52564;53681;56893;59021;117568;72869;1963;4120;3069;2215;30000;3000
6980;50000;1;1;2;25;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
6987;1.00E+05;1;1;2;27;0;0;0;0;0;0;70204;63931;65119;61153;64976;66309;4000;2276;2377;5000;2411;2384
6989;350000;2;1;2;31;0;0;0;0;0;0;96659;86985;77472;68901;58259;47743;3500;5300;2500;2000;2000;2000
6994;80000;2;2;2;22;-1;-1;-1;-1;-1;-1;1812;390;388;1187;263;1913;390;388;1191;263;2259;1815
6998;30000;2;1;1;22;0;0;0;0;0;2;22479;22650;22513;22391;23654;22738;2004;2004;2001;2001;1;1701
7002;90000;2;2;2;39;0;0;0;0;0;0;45709;45045;42151;37842;30849;28061;2000;2000;1200;1018;1200;710
7003;90000;1;1;1;37;0;0;0;0;0;0;40028;38704;37135;35141;33502;34173;2000;1800;1150;1200;1150;1100
7011;130000;2;2;2;25;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7022;70000;2;2;2;22;0;0;0;0;0;0;24817;27424;28406;29013;29625;30404;3018;1500;1000;1001;1191;1000
7023;20000;2;2;2;27;0;0;0;0;0;0;15703;17140;18127;18605;16351;16928;2000;1600;1030;1000;1000;1000
7029;50000;1;3;1;24;0;0;0;0;0;0;48497;49564;19207;18963;19741;19901;2089;1580;1000;1000;1500;1500
7037;210000;2;2;2;29;0;0;-1;-1;0;0;14073;13034;2569;36116;36287;5695;2059;2576;36120;1093;2968;1430
7038;50000;2;2;1;34;0;0;0;0;2;0;37643;29647;24965;7592;1582;1099;1538;1575;1582;593;242;17012
7041;320000;2;2;1;39;0;0;0;0;0;0;38332;63396;66871;69339;31525;30861;30000;4700;3000;5000;5000;7000
7049;50000;2;3;1;53;0;0;-1;-1;-1;2;20225;21190;90;390;1080;540;1800;90;690;1080;0;780
7051;70000;1;2;1;37;2;2;2;2;2;2;44207;45305;46067;45029;47835;48797;2100;1800;0;3700;1900;2000
7053;3.00E+05;2;2;2;31;-1;0;0;0;0;0;10817;8785;10282;11797;15571;17303;2000;2000;2000;4000;2000;3000
7063;10000;2;3;1;49;-1;2;2;-2;-2;-2;1409;864;0;0;0;0;0;0;0;0;0;0
7076;140000;1;2;2;61;0;0;0;0;0;0;131978;135760;127508;92126;69050;73537;6000;3600;2500;5000;5000;5000
7077;2.00E+05;1;1;1;40;-1;-1;2;-1;-1;-1;3061;13342;6143;2982;6013;15916;13681;24;2991;6031;16028;4211
7080;470000;1;2;2;34;0;0;0;0;0;0;247503;245552;238161;240607;230142;198171;9024;10400;10000;25000;8000;8000
7083;430000;2;2;1;32;-2;-2;-1;2;0;0;-15308;-33350;95740;77875;62675;48764;8;145740;7;2500;2021;2000
7088;120000;1;1;2;31;-1;-1;-1;-1;-1;-1;2340;4908;70;220;220;220;4908;70;220;220;220;360
7089;230000;2;2;2;32;1;2;0;0;-1;-1;73757;69748;23266;13565;80;0;0;1200;1027;80;0;0
7091;3.00E+05;2;2;1;66;1;-1;2;-1;0;0;0;200;200;22935;16858;0;200;0;22935;0;0;0
7100;80000;2;3;1;52;2;2;3;3;3;2;36649;39448;40101;40748;39816;40607;3700;1600;1600;0;1600;1600
7101;190000;1;1;2;29;1;-1;2;2;2;-1;0;2214;66;66;0;4433;2214;0;0;66;4433;0
7102;180000;2;1;2;31;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7104;110000;2;2;2;26;0;0;2;0;0;0;46633;49569;42867;43875;45036;46319;4029;0;2000;2000;2180;2000
7105;220000;1;1;2;35;-1;0;0;-2;-2;-2;53419;53358;0;0;0;0;7000;0;0;0;0;0
7112;90000;2;2;2;24;1;2;0;0;2;0;13137;10724;9621;17701;15496;9341;0;1000;10000;0;1000;3105
7115;80000;1;1;2;37;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
7121;660000;2;2;2;33;0;0;0;0;0;0;495736;390258;349361;331565;329604;322581;13393;12113;12004;12008;11503;12019
7122;210000;1;1;2;28;1;0;0;0;0;0;5397;5079;6020;6143;6268;399;5000;1000;123;125;0;1280
7123;230000;2;5;2;52;0;0;0;0;0;0;155131;156687;153635;74503;46254;141916;6641;6015;2663;5015;100095;5027
